262779527531466752,positive,Highlight of that game was the bottom of the 10th. Some guy chillin with a John 3:16 sign behind home. Sup bro.,highlight game bottom 10th guy chillin john 316 sign behind home sup bro
263347653054709760,positive,"Watching \""Contraband\"" for the 3rd time\u002c Mark Wahlberg is the man!",watching contraband 3rd timeu002c mark wahlberg man
263993109782863874,neutral,Hint #2:  @closethedoor raced in the first SSCX race in New England.  He was\u002c of course\u002c 5th/6.,hint raced first sscx race new england wasu002c courseu002c 5th6
263701317665558528,neutral,Bills\u2019 Williams says Texans forced his hand: As Mario Williams prepares to face his former team for the first time Sunday\u002c the highly...,billsu2019 williams say texan forced hand mario williams prepares face former team first time sundayu002c highly
264231651725438976,negative,@MariahRoseFaith it won\u2019t work for me because iPod but whatever I\u2019m honestly way too tired to care I\u2019ll find it on tumblr tomorrow,wonu2019t work ipod whatever iu2019m honestly way tired care iu2019ll find tumblr tomorrow
263104693239169025,negative,@OldMaryJade you might not wanna come to anatomy tomorrow\u002c we have a test lol,might wanna come anatomy tomorrowu002c test lol
263435556338401280,negative,So KG gets a fouls called for not touching Chalmers ..... incredible that boi better be the 1st victim of many more fines to come #stopit,kg get foul called touching chalmers incredible boi better 1st victim many fine come
264249567980167169,positive,Seriously the boys worked so hard on de album &there\u2019s a leak again? I\u2019m gonna wait since the album preview on itunes on monday.worth d wait,seriously boy worked hard de album thereu2019s leak iu2019m gonna wait since album preview itunes wait
261942459951611905,positive,Cannot wait to smash dinner tonight and eat my feelings...and then box all of it off tomorrow Muhammad Ali style.,cannot wait smash dinner tonight eat feelingsand box tomorrow muhammad ali style
256525940430086146,negative,"SOPA Is Back!  As a Ransomware Virus: \""After historic Internet protests in January the SOPA anti-piracy... http://t.co/05si8Pc2 #infosec",sopa back ransomware virus historic internet protest january sopa antipiracy
259690290749784064,positive,I\u2019m having White Collar withdrawal. I can\u2019t wait till it comes back in January.,iu2019m white collar withdrawal canu2019t wait till come back january
264230585004879872,positive,@BWade133 @deshotel22 I\u2019m guessing the night of the 16th is gonna work the best. Invited you and Nick on FB.,iu2019m guessing night 16th gonna work best invited nick fb
263662517493047296,neutral,"Filmclub back Monday with \""Source Code\""\u002c a sci-fi techno-thriller with Jake Gyllenhaal\u002c directed by David Bowie\u2019s son! http://t.co/a5OMXi9m",filmclub back monday source codeu002c scifi technothriller jake gyllenhaalu002c directed david bowieu2019s son
264173401441181696,neutral,Going to some like it hot in newcastle on Saturday for a dance off @chelsfergo,going like hot newcastle saturday dance
264132255285391360,positive,At tomorrow\u2019s Heritage Convocation we will celebrate the last 125 years of SC history. Come to Culbertson at 10 am! http://t.co/Fp4hGcMF,tomorrowu2019s heritage convocation celebrate last 125 year sc history come culbertson 10
264133044196229120,positive,"\""@TheEllenShow: I didn\u2019t want New York to miss my Madonna show. Get ready for Monday! It\u2019s gonna be on WNBC!\"" Aw how nice",didnu2019t want new york miss madonna show get ready monday itu2019s gonna wnbc aw nice
263464598026457088,neutral,LBJ out with cramps. Steps on Chalmers. C\u2019s ball. Offensive foul. 100-89\u002c Heat ball. 7:57 left in the 4th.,lbj cramp step chalmers cu2019s ball offensive foul 10089u002c heat ball 757 left 4th
264194592373620736,neutral,@Jordan_Taylored I mean the Heat still made it to the championship there 1st year....,mean heat still made championship 1st year
263873051869982721,neutral,I\u2019m talking all types of shit now....cause the Celtics may be 0-1 but the Lakers 0-2 LMAOOOOOOOOO!!!!!!!!!,iu2019m talking type shit nowcause celtic may 01 lakers 02 lmaooooooooo
259773368579010561,neutral,@trey4tide she said she would but she has to be in miss America pagent in december,said would miss america pagent december
264143623581487105,positive,I\u2019m going to KFC tomorrow so ANDY (the guy/boy idk what age he was) better be there because he\u2019s like my runaway love,iu2019m going kfc tomorrow andy guyboy idk age better heu2019s like runaway love
264243526102040576,neutral,@iTz_Sledge Michael wants to the DC game tomorrow,michael want dc game tomorrow
264225369996017664,neutral,New Plymouth\u2019s run at state ended by West Side high tonight\u002c 21-13. Marsing hosts Salmon tomorrow in 2A q-finals.,new plymouthu2019s run state ended west side high tonightu002c 2113 marsing host salmon tomorrow 2a qfinals
256223818308263938,neutral,@jppalmCBS Georgia in the Sugar Bowl?  What game were you watching Saturday night?,georgia sugar bowl game watching saturday night
262304741139300354,positive,"\""@joshuaarodgers: We say we have problems but putting life in to perspective we have such fortunate lives\"" you may be Martin Luther King.",say problem putting life perspective fortunate life may martin luther king
264238259461300228,positive,@krisolsen have a big show on in Melb tonight then back in Singapore on Sunday for a month!!,big show melb tonight back singapore sunday month
264180105142738944,neutral,Giving away a trip to Dallas to see Steelers vs. Cowboys on the @961kiss Facebook page\u002c enter before TOMORROW at Noon https://t.co/CRo9LkCb,giving away trip dallas see steelers v cowboy facebook pageu002c enter tomorrow noon
259936156668534784,neutral,Don\u002ct Miss it International Stuttering Awareness Day: 22 October was designated International... http://t.co/0o8yY6jD Check out New Post,donu002ct miss international stuttering awareness day 22 october designated international check new post
263642050774306816,negative,I might just die if I hear one more person say that Halloween is the Devil\u2019s birthday. That\u2019s crazy!!!! I was born on May 19th.,might die hear one person say halloween devilu2019s birthday thatu2019s crazy born may 19th
264224647791398912,positive,@Nikki2987 Saturday morning movies at the theatre! Tom & Jerry\u002c The Jungle Book! Loved that I always got to bring a friend! #PositiveThurs,saturday morning movie theatre tom jerryu002c jungle book loved always got bring friend
263873462869839872,negative,@CoL_70 Yep\u002c Mavs started 0-4 before racking up 67 wins in 06-07. Of course they also flamed out in the 1st round against Golden State.,yepu002c mavs started 04 racking 67 win 0607 course also flamed 1st round golden state
264146763508744192,neutral,@AdeleCFC still be in bolton i think :) you free sunday then? X,still bolton think free sunday x
264153609112023040,positive,In bed in Plymouth hotel for the last night of holidays - home tomorrow. Had fun meeting @TomDaley1994 and @toniacouch but time for home :(,bed plymouth hotel last night holiday home tomorrow fun meeting time home
263506798546386944,neutral,SO noone told me about Slingbox? I could\u2019ve been watched Sons Of Anarchy AND the Niners game on Monday!,noone told slingbox couldu2019ve watched son anarchy niner game monday
262006004835831808,negative,@PauDusi I was supposed to go to the 30 Rock on Monday so I could buy some NBC stuff\u002c but my brothers were tired and we had to go home :(,supposed go 30 rock monday could buy nbc stuffu002c brother tired go home
263926375143063553,neutral,@LFC is there a fanpic being taken at Anfield for the game on Sunday?,fanpic taken anfield game sunday
248883322875441153,positive,@justinbieber the 1st day I ever watched a Kidrauhl videoThe one of u singing in the mirror #Believe I thought u were adorable&u still r (;,1st day ever watched kidrauhl videothe one u singing mirror thought u adorableu still r
264181493448990720,positive,"Buy my new album comming out called \""fuck you procrastination 3\"" ft. Drake trey songz NWC MEEK Rick Ross. Drops in WSHH november 19 cop it!!",buy new album comming called fuck procrastination 3 ft drake trey songz nwc meek rick ross drop wshh november 19 cop
263595721100521472,negative,@MegaCeltsfan true!..dude hasn\u2019t gotten it in his 4th season and still plays the same\u002c can\u2019t be like Alex Smith who just got it together lol,truedude hasnu2019t gotten 4th season still play sameu002c canu2019t like alex smith got together lol
264253272209117184,neutral,@alwaysfetish it sounds similar to you but to them its like Rebecca black singing \u2019Friday\u2019...lol..,sound similar like rebecca black singing u2019fridayu2019lol
261271859042078720,negative,I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #,wanna see friday al green bad missing pinkroom family
264211057847959552,neutral,"\""Man with the Iron Fists\"" comes out tomorrow and that Indiana movie theater gotta get right and get that movie dawg!",man iron fist come tomorrow indiana movie theater gotta get right get movie dawg
258011182265421825,positive,Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and\u002c for once\u002c I may care about an awards show!,tina fey amy poehler host 70th golden globe award january andu002c onceu002c may care award show
264162995209379841,positive,Got so excited because today is thursday and Grey\u2019s Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it\u2019s not. #crushed,got excited today thursday greyu2019s anatomy coming reminded itu2019s
264248386335670272,neutral,Liverpool return to League action on Sunday with an Anfield clash against Newcastle.... http://t.co/kFypvx2F,liverpool return league action sunday anfield clash newcastle
249783698789130240,neutral,Watching Laugh At My Pain with @kevinhart4real on this cool Saturday night http://t.co/B39lNODk,watching laugh pain cool saturday night
260048035499880448,negative,Boston Rob may have won Survivor AND The Bachelor\u002c but definitely not the FINCHELOR. #RHAP #FAN,boston rob may survivor bacheloru002c definitely finchelor
262134290899406848,neutral,#Senate Be Barack Obama for Halloween: In March\u002c after Romney beat Rick Santorum in the Ohio Republica... http://t.co/k0CdmmKc #Politics,barack obama halloween marchu002c romney beat rick santorum ohio republica
258369035748646912,neutral,Tina Fey and Amy Poehler are going to host the Golden Globes on Jan 13.  *hyperventilates*,tina fey amy poehler going host golden globe jan 13 hyperventilates
263434655158640641,negative,It\u2019s Tuesday. 8pm. I turn to ABC Family and it makes me sad to see there\u2019s no Pretty Little Liars #countingdown #jan8 #PLLfanproblems,itu2019s tuesday 8pm turn abc family make sad see thereu2019s pretty little liar
262685476228571137,positive,Have the privilege to ride DOD sponsored float in January 1 Rose Parade in Pasadena\u002c California!,privilege ride dod sponsored float january 1 rose parade pasadenau002c california
259929588308770817,positive,I liked a @YouTube video http://t.co/1hzJc8Yo Chris Jericho\u2019s 1st appearance after the Royal Rumble 2002 PPV (1/2),liked video chris jerichou2019s 1st appearance royal rumble 2002 ppv 12
264245079038894082,negative,"Spotify is all \""Matt and Kim station eh? May we suggest David Guetta?\""  No\u002c you may not.",spotify matt kim station eh may suggest david guetta nou002c may
264087653367037952,neutral,WVU\u2019s #QSU meetings will be at their regular time again starting tonight. Meet us at the Mountainlair Laurel Room at 8:00pm every Thursday.,wvuu2019s meeting regular time starting tonight meet u mountainlair laurel room 800pm every thursday
